trade_id,market,seed,system,query_ticker,decision_date,execution_date,neighbor_rank,neighbor_market,neighbor_ticker,neighbor_date,cosine_similarity,normalized_weight,realized_return_63d,realized_drawdown_63d
TRD_China_37_P2_009,China,37,P2,600196.SS,2024-06-12,2024-06-13,9,China,000858.SZ,2014-05-26,0.9753,0.0477,0.2194,-0.0042
TRD_China_37_P2_009,China,37,P2,600196.SS,2024-06-12,2024-06-13,10,China,000858.SZ,2014-06-09,0.9752,0.0459,0.2011,0.0065
TRD_China_37_P2_009,China,37,P2,600196.SS,2024-06-12,2024-06-13,11,China,002594.SZ,2017-09-08,0.9749,0.0411,0.2646,0.0407
TRD_China_37_P2_009,China,37,P2,600196.SS,2024-06-12,2024-06-13,12,China,002594.SZ,2017-09-12,0.9748,0.0406,0.1244,-0.0432
TRD_China_37_P2_009,China,37,P2,600196.SS,2024-06-12,2024-06-13,13,China,000858.SZ,2014-05-23,0.9746,0.0372,0.2248,0.0012
TRD_China_37_P2_009,China,37,P2,600196.SS,2024-06-12,2024-06-13,14,China,000858.SZ,2014-06-11,0.9746,0.0369,0.1381,-0.0268
TRD_China_37_P2_009,China,37,P2,600196.SS,2024-06-12,2024-06-13,15,China,002594.SZ,2017-07-07,0.9744,0.0342,0.3598,-0.0522
TRD_China_37_P2_009,China,37,P2,600196.SS,2024-06-12,2024-06-13,16,China,002594.SZ,2017-07-17,0.9739,0.0263,0.3345,-0.0199
TRD_China_37_P2_009,China,37,P2,600196.SS,2024-06-12,2024-06-13,17,China,000858.SZ,2014-05-27,0.9733,0.018,0.1815,-0.006
TRD_China_37_P2_009,China,37,P2,600196.SS,2024-06-12,2024-06-13,18,China,002594.SZ,2017-09-05,0.9731,0.0157,0.2224,0.0141
TRD_China_37_P2_009,China,37,P2,600196.SS,2024-06-12,2024-06-13,19,UK,SGE.L,2019-01-11,0.9728,0.011,0.1574,-0.0263
TRD_China_37_P2_009,China,37,P2,600196.SS,2024-06-12,2024-06-13,20,China,002594.SZ,2017-07-06,0.9726,0.0075,0.3939,-0.0555
TRD_China_37_P2_009,China,37,P2,600196.SS,2024-06-12,2024-06-13,21,UK,SGE.L,2019-01-10,0.9724,0.0055,0.1377,-0.0467
TRD_China_37_P2_009,China,37,P2,600196.SS,2024-06-12,2024-06-13,22,China,002594.SZ,2017-07-04,0.9724,0.0041,0.3574,-0.049
TRD_China_37_P2_009,China,37,P2,600196.SS,2024-06-12,2024-06-13,23,China,000858.SZ,2014-06-10,0.9723,0.0026,0.1608,-0.0207
TRD_China_37_P2_009,China,37,P2,600196.SS,2024-06-12,2024-06-13,24,China,002594.SZ,2017-09-07,0.9722,0.0026,0.2522,0.005
TRD_China_37_P2_009,China,37,P2,600196.SS,2024-06-12,2024-06-13,25,China,002594.SZ,2017-07-05,0.9722,0.0015,0.4135,-0.0616
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,1,China,002241.SZ,2014-12-25,0.9919,0.0905,0.4124,-0.0272
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,2,China,000858.SZ,2014-11-07,0.9918,0.0894,0.184,0.0192
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,3,China,000858.SZ,2014-11-10,0.9918,0.0868,0.1565,-0.0256
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,4,China,002241.SZ,2014-12-26,0.9915,0.071,0.4133,-0.026
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,5,China,002241.SZ,2015-02-04,0.9913,0.0622,0.2392,-0.031
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,6,China,002475.SZ,2017-01-03,0.9912,0.0559,0.2769,0.0108
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,7,China,002241.SZ,2015-01-06,0.9911,0.055,0.3142,-0.0054
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,8,China,002241.SZ,2015-02-05,0.9911,0.0523,0.2631,-0.023
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,9,China,002475.SZ,2017-01-06,0.9911,0.0518,0.2563,-0.0015
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,10,China,002241.SZ,2015-03-04,0.9909,0.0444,0.4599,-0.0082
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,11,China,600196.SS,2017-01-05,0.9907,0.0355,0.2363,-0.0136
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,12,China,600196.SS,2016-12-19,0.9907,0.0354,0.2349,-0.0123
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,13,China,002475.SZ,2017-01-05,0.9906,0.0311,0.2577,-0.01
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,14,China,002241.SZ,2014-12-30,0.9906,0.03,0.426,0.0086
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,15,China,600196.SS,2016-12-08,0.9906,0.0294,0.1471,-0.0293
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,16,China,002475.SZ,2016-12-28,0.9906,0.0292,0.2421,-0.0465
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,17,China,600196.SS,2017-01-06,0.9906,0.0285,0.2501,-0.0026
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,18,China,600196.SS,2016-12-14,0.9906,0.0283,0.2166,-0.0114
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,19,China,002241.SZ,2014-12-29,0.9905,0.0223,0.4164,-0.0391
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,20,China,000858.SZ,2014-11-04,0.9903,0.0169,0.2486,-0.0121
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,21,China,002241.SZ,2014-12-24,0.9903,0.0153,0.3399,-0.0353
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,22,China,002594.SZ,2017-07-11,0.9903,0.0142,0.3569,-0.0412
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,23,China,600196.SS,2016-12-15,0.9902,0.011,0.2501,-0.0145
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,24,China,002594.SZ,2017-07-10,0.9902,0.0086,0.3696,-0.0404
TRD_China_37_P2_010,China,37,P2,002415.SZ,2024-07-02,2024-07-03,25,China,000725.SZ,2014-09-10,0.9901,0.0048,0.3348,0.0043
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,1,China,000858.SZ,2014-10-24,0.9912,0.0888,0.3182,0.0041
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,2,China,000858.SZ,2014-10-15,0.991,0.0847,0.2559,-0.0439
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,3,China,002594.SZ,2017-07-19,0.9909,0.0813,0.3542,-0.0315
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,4,China,002594.SZ,2017-07-20,0.9909,0.0789,0.3039,-0.041
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,5,China,000858.SZ,2014-10-23,0.9908,0.0779,0.3291,-0.0151
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,6,China,600196.SS,2016-12-28,0.9905,0.069,0.2569,0.0026
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,7,China,002594.SZ,2017-07-26,0.9903,0.062,0.2834,-0.0179
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,8,China,000858.SZ,2014-10-16,0.9898,0.048,0.2915,-0.0395
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,9,China,600036.SS,2014-11-24,0.9896,0.0416,0.3416,0.023
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,10,China,000858.SZ,2014-09-30,0.9895,0.0394,0.2864,-0.0796
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,11,China,000858.SZ,2014-10-08,0.9894,0.0365,0.2789,-0.0741
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,12,China,601318.SS,2017-03-08,0.9894,0.0357,0.366,-0.0087
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,13,China,000858.SZ,2014-10-27,0.9894,0.0346,0.3292,0.0059
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,14,China,600196.SS,2016-12-27,0.9894,0.0342,0.2266,0.0031
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,15,China,600196.SS,2016-12-20,0.9893,0.0326,0.2367,-0.0027
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,16,China,002594.SZ,2017-07-18,0.9892,0.0296,0.405,-0.0193
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,17,China,601318.SS,2017-03-06,0.9891,0.0266,0.3291,-0.0089
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,18,China,600196.SS,2016-12-26,0.989,0.0221,0.2388,0.0018
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,19,China,000858.SZ,2014-10-31,0.9888,0.0175,0.2549,-0.0294
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,20,China,601318.SS,2017-03-03,0.9887,0.0156,0.2826,-0.0095
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,21,China,600036.SS,2014-11-26,0.9886,0.0128,0.2542,0.0062
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,22,China,601318.SS,2017-03-07,0.9886,0.0116,0.3387,-0.0125
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,23,China,002594.SZ,2017-07-31,0.9885,0.0092,0.297,-0.0199
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,24,China,002475.SZ,2017-02-09,0.9884,0.0067,0.2852,0.0009
TRD_China_37_P2_011,China,37,P2,600887.SS,2024-07-08,2024-07-09,25,China,000858.SZ,2014-10-30,0.9883,0.003,0.2835,-0.0087
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,1,China,002241.SZ,2018-12-12,0.9867,0.0864,0.3421,-0.0859
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,2,China,002241.SZ,2018-12-13,0.9857,0.0765,0.3539,-0.0947
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,3,China,002241.SZ,2018-12-18,0.9855,0.0742,0.3811,-0.0544
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,4,China,002241.SZ,2019-01-10,0.9852,0.0707,0.4636,-0.0585
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,5,China,002241.SZ,2018-12-11,0.9848,0.0669,0.3762,-0.0871
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,6,China,002241.SZ,2018-12-17,0.9848,0.0665,0.3969,-0.0612
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,7,China,002241.SZ,2018-12-14,0.9847,0.0657,0.4356,-0.0665
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,8,China,002241.SZ,2019-01-11,0.9846,0.0653,0.435,-0.0678
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,9,China,002241.SZ,2019-01-14,0.9841,0.0591,0.4465,-0.0704
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,10,China,002241.SZ,2019-01-09,0.9828,0.046,0.429,-0.0625
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,11,China,002241.SZ,2018-12-21,0.9824,0.0413,0.5086,-0.0517
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,12,China,002241.SZ,2019-01-15,0.9823,0.0404,0.4064,-0.0782
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,13,China,002241.SZ,2019-01-17,0.9822,0.0391,0.5862,-0.0517
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,14,China,000725.SZ,2019-10-23,0.9817,0.034,0.3253,-0.0507
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,15,China,002241.SZ,2019-01-03,0.9814,0.0314,0.4934,-0.0251
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,16,China,002241.SZ,2019-01-16,0.9812,0.0294,0.4429,-0.0691
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,17,China,002241.SZ,2018-12-24,0.9807,0.0235,0.5429,-0.0571
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,18,China,002241.SZ,2018-12-19,0.9804,0.0212,0.4619,-0.0504
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,19,China,600309.SS,2018-12-18,0.98,0.0161,0.3013,-0.1262
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,20,China,600309.SS,2018-12-17,0.9799,0.016,0.2892,-0.1215
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,21,China,000725.SZ,2019-10-24,0.9798,0.014,0.3261,-0.0404
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,22,China,002241.SZ,2019-01-08,0.9791,0.007,0.3876,-0.0665
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,23,China,600309.SS,2018-12-11,0.979,0.0064,0.3474,-0.1161
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,24,China,000725.SZ,2019-10-31,0.9786,0.0021,0.3081,-0.0028
TRD_China_37_P2_012,China,37,P2,601012.SS,2024-08-09,2024-08-12,25,China,000725.SZ,2019-11-01,0.9785,0.001,0.2981,-0.0084
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,1,China,002594.SZ,2017-07-10,0.9887,0.0871,0.3696,-0.0404
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,2,China,002594.SZ,2017-07-04,0.9885,0.0831,0.3574,-0.049
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,3,China,002594.SZ,2017-07-11,0.9885,0.0826,0.3569,-0.0412
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,4,China,000858.SZ,2014-11-11,0.9877,0.0684,0.1816,-0.0223
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,5,China,002594.SZ,2017-07-17,0.9877,0.0684,0.3345,-0.0199
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,6,China,002594.SZ,2017-07-06,0.9877,0.0684,0.3939,-0.0555
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,7,China,000858.SZ,2014-11-04,0.9876,0.0665,0.2486,-0.0121
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,8,China,000858.SZ,2014-11-10,0.9874,0.0628,0.1565,-0.0256
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,9,China,002594.SZ,2017-07-13,0.9873,0.0612,0.3561,-0.0368
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,10,China,000858.SZ,2014-11-05,0.9872,0.0597,0.2528,-0.0023
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,11,China,000858.SZ,2014-11-06,0.9871,0.0578,0.2211,-0.0087
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,12,China,002594.SZ,2017-07-05,0.9868,0.0521,0.4135,-0.0616
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,13,China,000858.SZ,2014-11-07,0.9861,0.0391,0.184,0.0192
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,14,China,002594.SZ,2017-07-14,0.9858,0.0324,0.3383,-0.0503
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,15,China,600036.SS,2014-11-27,0.9857,0.0308,0.2202,0.0623
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,16,China,600196.SS,2017-01-05,0.9851,0.0205,0.2363,-0.0136
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,17,China,600196.SS,2017-01-09,0.9849,0.0164,0.2499,-0.0051
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,18,China,600196.SS,2017-01-10,0.9845,0.009,0.2937,0.0185
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,19,China,002594.SZ,2017-07-07,0.9845,0.0084,0.3598,-0.0522
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,20,China,600196.SS,2017-01-06,0.9843,0.006,0.2501,-0.0026
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,21,China,000725.SZ,2014-09-10,0.9843,0.0054,0.3348,0.0043
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,22,China,600196.SS,2017-01-11,0.9843,0.0049,0.2786,-0.0004
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,23,China,600196.SS,2017-01-20,0.9843,0.0044,0.1883,-0.0028
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,24,China,600196.SS,2017-01-12,0.9842,0.0027,0.3069,0.0017
TRD_China_37_P2_013,China,37,P2,600887.SS,2024-08-20,2024-08-21,25,China,002594.SZ,2017-07-12,0.9841,0.0019,0.3573,-0.0364
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,1,China,002241.SZ,2019-01-21,0.9785,0.1109,0.571,-0.0531
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,2,China,002241.SZ,2019-01-25,0.9781,0.1044,0.2187,-0.0504
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,3,China,002241.SZ,2018-12-05,0.978,0.102,0.3347,-0.12
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,4,China,002241.SZ,2019-01-24,0.9762,0.0667,0.2828,-0.0476
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,5,China,002241.SZ,2018-12-04,0.9761,0.0657,0.4224,-0.1316
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,6,Brazil,RADL3.SA,2014-02-17,0.9759,0.0605,0.3318,-0.0106
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,7,China,002241.SZ,2018-12-07,0.9758,0.0596,0.3379,-0.0971
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,8,Brazil,RADL3.SA,2014-02-18,0.9756,0.0542,0.356,0.0171
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,9,China,000725.SZ,2019-10-16,0.9752,0.0473,0.3333,-0.043
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,10,Brazil,RADL3.SA,2014-02-19,0.9752,0.0465,0.3328,-0.0035
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,11,India,EICHERMOT.NS,2020-03-25,0.9751,0.0456,0.263,-0.1265
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,12,China,002241.SZ,2018-12-06,0.9749,0.0409,0.3324,-0.0934
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,13,China,000725.SZ,2019-10-15,0.9744,0.0321,0.3209,-0.0481
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,14,China,002241.SZ,2018-12-03,0.9743,0.0305,0.4602,-0.1247
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,15,China,000725.SZ,2019-10-21,0.9739,0.0221,0.3417,-0.0111
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,16,China,000725.SZ,2017-07-14,0.9738,0.0195,0.3192,-0.0798
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,17,India,EICHERMOT.NS,2020-03-20,0.9737,0.0191,0.1539,-0.1912
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,18,China,000725.SZ,2019-10-25,0.9736,0.017,0.2784,-0.0378
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,19,Brazil,RADL3.SA,2014-02-20,0.9736,0.0153,0.3269,0.0455
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,20,Brazil,RADL3.SA,2014-02-12,0.9733,0.0098,0.3583,-0.0133
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,21,Brazil,RADL3.SA,2014-02-10,0.9732,0.0094,0.3555,-0.0133
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,22,China,002241.SZ,2019-01-30,0.9731,0.007,0.2818,0.0045
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,23,China,002241.SZ,2019-01-23,0.9731,0.0065,0.3631,-0.0337
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,24,India,EICHERMOT.NS,2020-03-27,0.9731,0.0056,0.2817,-0.1145
TRD_China_37_P2_014,China,37,P2,601888.SS,2024-09-09,2024-09-10,25,Brazil,RADL3.SA,2014-02-11,0.9729,0.0019,0.3647,-0.0113
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,1,China,600276.SS,2015-04-07,0.9903,0.1556,0.104,0.0037
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,2,China,600276.SS,2015-04-08,0.9885,0.1161,-0.01,-0.01
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,3,China,600276.SS,2015-04-03,0.9879,0.1026,0.1627,0.007
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,4,China,601888.SS,2017-11-14,0.9875,0.0941,0.1089,-0.1172
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,5,China,601888.SS,2017-11-15,0.9874,0.092,0.1879,-0.0862
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,6,US,NOC,2015-05-14,0.9873,0.0897,0.1019,-0.0014
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,7,China,600276.SS,2015-04-13,0.9861,0.0641,0.1647,-0.0889
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,8,China,600276.SS,2015-04-02,0.9857,0.0543,0.1196,0.0066
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,9,US,NOC,2015-05-15,0.9851,0.0415,0.1079,-0.0035
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,10,China,601888.SS,2017-11-16,0.9848,0.0341,0.2019,-0.1051
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,11,UK,AZN.L,2017-02-02,0.9842,0.0217,0.0783,0.02
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,12,China,600276.SS,2015-04-10,0.9841,0.0192,0.1533,-0.0469
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,13,US,NOC,2015-05-13,0.9841,0.018,0.1108,0.0144
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,14,India,TCS.NS,2018-06-19,0.9839,0.0142,0.1412,-0.0081
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,15,UK,AZN.L,2017-02-03,0.9838,0.0122,0.0571,0.0068
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,16,UK,AZN.L,2017-01-31,0.9838,0.0112,0.1123,0.0126
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,17,China,600036.SS,2019-04-01,0.9837,0.0104,0.0434,-0.0487
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,18,China,000858.SZ,2014-12-22,0.9837,0.0102,0.1047,-0.0455
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,19,India,ASIANPAINT.NS,2014-09-12,0.9837,0.01,0.094,-0.0736
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,20,China,600276.SS,2015-04-14,0.9837,0.0096,0.127,-0.0801
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,21,Brazil,EQTL3.SA,2019-05-20,0.9835,0.0051,0.1734,-0.0126
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,22,UK,AZN.L,2017-02-07,0.9835,0.0046,0.0594,0.0079
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,23,India,TCS.NS,2018-06-27,0.9834,0.004,0.1777,-0.0082
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,24,UK,AZN.L,2017-01-30,0.9834,0.0031,0.0932,-0.0156
TRD_China_37_P2_015,China,37,P2,000333.SZ,2024-10-11,2024-10-14,25,UK,AZN.L,2017-02-08,0.9834,0.0022,0.059,0.0092
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,1,UK,AZN.L,2016-07-13,0.9888,0.0893,0.1228,-0.0066
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,2,UK,SPX.L,2014-11-19,0.9885,0.0697,0.1343,-0.031
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,3,Brazil,RENT3.SA,2014-04-14,0.9884,0.0623,0.086,-0.0322
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,4,UK,AZN.L,2016-07-08,0.9883,0.0608,0.099,-0.0228
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,5,UK,AZN.L,2016-07-15,0.9883,0.0601,0.0998,0.0048
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,6,UK,AZN.L,2016-07-14,0.9883,0.0574,0.1096,0.0073
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,7,UK,SPX.L,2014-11-24,0.9882,0.0518,0.1081,-0.054
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,8,UK,AZN.L,2016-07-12,0.9881,0.0492,0.1387,-0.0015
TRD_China_37_P2_016,China,37,P2,600276.SS,2024-10-11,2024-10-14,9,Brazil,RENT3.SA,2014-04-15,0.9881,0.0477,0.1091,-0.0119
