trade_id,market,system,seed,query_ticker,decision_date,baseline_mu,baseline_cvar,occlude_top3_mu,delta_mu_occlude,shuffle_mu,delta_mu_shuffle,uniform_mu,delta_mu_uniform,random_mu,delta_mu_random
TRD_China_17_P2_016,China,P2,17,600276.SS,2024-10-30,0.1182,-0.0903,0.1082,0.0101,0.1186,0.0004,0.1121,0.0061,0.0267,0.0915
TRD_China_17_P2_017,China,P2,17,600309.SS,2024-11-25,0.1358,-0.1024,0.1155,0.0203,0.1597,0.0238,0.1339,0.002,0.0506,0.0852
TRD_China_17_P2_018,China,P2,17,000725.SZ,2024-11-25,0.121,-0.1669,0.1252,0.0042,0.1327,0.0117,0.1323,0.0113,0.1056,0.0154
TRD_China_17_P3_001,China,P3,17,600276.SS,2024-01-02,0.098,-0.1339,0.0971,0.001,0.0876,0.0104,0.0935,0.0046,0.0277,0.0704
TRD_China_17_P3_002,China,P3,17,600519.SS,2024-01-02,0.1607,-0.1232,0.1783,0.0176,0.1936,0.0328,0.163,0.0023,0.0574,0.1033
TRD_China_17_P3_003,China,P3,17,000333.SZ,2024-01-02,0.1507,-0.1074,0.1434,0.0073,0.1358,0.0149,0.1399,0.0108,0.0591,0.0916
TRD_China_17_P3_004,China,P3,17,002475.SZ,2024-01-29,0.1244,-0.153,0.1655,0.0411,0.1265,0.0021,0.1224,0.0019,0.0503,0.074
TRD_China_17_P3_005,China,P3,17,600887.SS,2024-04-08,0.1924,-0.0057,0.1792,0.0132,0.1698,0.0226,0.1576,0.0348,0.0447,0.1477
TRD_China_17_P3_006,China,P3,17,600519.SS,2024-04-10,0.1285,-0.0737,0.1342,0.0057,0.0998,0.0287,0.1284,0.0002,0.0616,0.0669
TRD_China_17_P3_007,China,P3,17,601012.SS,2024-04-10,0.1351,-0.0658,0.1454,0.0103,0.1369,0.0018,0.1382,0.0031,0.0308,0.1043
TRD_China_17_P3_008,China,P3,17,002415.SZ,2024-06-06,0.1999,-0.0749,0.1347,0.0651,0.1686,0.0313,0.1697,0.0302,0.0384,0.1615
TRD_China_17_P3_009,China,P3,17,002230.SZ,2024-06-11,0.0466,-0.1293,0.0841,0.0375,0.0666,0.02,0.0791,0.0325,0.0263,0.0203
TRD_China_17_P3_010,China,P3,17,601318.SS,2024-07-02,0.1034,-0.1656,0.0724,0.0311,0.1033,0.0002,0.0858,0.0176,0.0388,0.0647
TRD_China_17_P3_011,China,P3,17,600887.SS,2024-07-08,0.1725,-0.1081,0.1519,0.0205,0.1122,0.0603,0.1464,0.0261,0.058,0.1144
TRD_China_17_P3_012,China,P3,17,000333.SZ,2024-07-08,0.1624,0.0363,0.1595,0.0029,0.1791,0.0167,0.1689,0.0065,0.0469,0.1155
TRD_China_17_P3_013,China,P3,17,000725.SZ,2024-08-20,0.1516,-0.0208,0.1654,0.0139,0.1531,0.0015,0.1599,0.0083,0.0627,0.0889
TRD_China_17_P3_014,China,P3,17,600036.SS,2024-10-08,0.0893,-0.1503,0.0696,0.0197,0.0674,0.0219,0.0864,0.0029,0.0406,0.0487
TRD_China_17_P3_015,China,P3,17,000725.SZ,2024-10-11,0.1421,-0.0624,0.1525,0.0104,0.1526,0.0104,0.1474,0.0053,0.032,0.1101
TRD_China_17_P3_016,China,P3,17,600309.SS,2024-10-14,0.1097,-0.0756,0.132,0.0224,0.1296,0.0199,0.1308,0.0211,0.0618,0.0479
TRD_China_17_P3_017,China,P3,17,600309.SS,2024-11-25,0.0786,0.0041,0.0894,0.0108,0.1022,0.0236,0.0919,0.0133,0.0346,0.044
TRD_China_17_P3_018,China,P3,17,002475.SZ,2024-11-25,0.1239,-0.1503,0.1648,0.041,0.1439,0.02,0.1293,0.0054,0.0153,0.1086
TRD_China_37_P0*_001,China,P0*,37,000333.SZ,2024-01-02,0.0735,-0.1434,0.0776,0.0041,0.0797,0.0061,0.0788,0.0052,0.0554,0.0182
TRD_China_37_P0*_002,China,P0*,37,000725.SZ,2024-01-02,0.0735,-0.2245,0.1086,0.035,0.0894,0.0159,0.0856,0.012,0.0388,0.0348
TRD_China_37_P0*_003,China,P0*,37,600196.SS,2024-01-02,0.1497,0.0116,0.1441,0.0055,0.1309,0.0188,0.1472,0.0024,0.0628,0.0869
TRD_China_37_P0*_004,China,P0*,37,600276.SS,2024-01-22,0.1176,-0.1104,0.1393,0.0217,0.1351,0.0175,0.1331,0.0155,0.0356,0.082
TRD_China_37_P0*_005,China,P0*,37,002241.SZ,2024-02-02,0.1502,-0.1236,0.1426,0.0076,0.126,0.0241,0.1403,0.0098,0.0135,0.1367
TRD_China_37_P0*_006,China,P0*,37,002415.SZ,2024-04-10,0.0775,-0.1218,0.0819,0.0044,0.0857,0.0082,0.0826,0.0051,0.0235,0.0541
TRD_China_37_P0*_007,China,P0*,37,600887.SS,2024-04-10,0.1459,-0.081,0.1562,0.0103,0.1486,0.0027,0.163,0.0171,0.0264,0.1195
TRD_China_37_P0*_008,China,P0*,37,600036.SS,2024-04-10,0.2404,0.0212,0.1812,0.0593,0.2185,0.0219,0.2101,0.0303,0.025,0.2154
TRD_China_37_P0*_009,China,P0*,37,600196.SS,2024-06-12,0.1215,-0.1719,0.1314,0.0099,0.1426,0.0212,0.1184,0.0031,0.0676,0.0539
TRD_China_37_P0*_010,China,P0*,37,002415.SZ,2024-07-02,0.0474,-0.2056,0.0948,0.0474,0.0736,0.0262,0.0854,0.038,0.0281,0.0193
TRD_China_37_P0*_011,China,P0*,37,600887.SS,2024-07-08,0.1023,-0.2301,0.1269,0.0246,0.0949,0.0075,0.1245,0.0221,0.0423,0.06
TRD_China_37_P0*_012,China,P0*,37,601012.SS,2024-08-09,0.0551,-0.2225,0.0683,0.0132,0.0901,0.0349,0.0682,0.0131,0.0421,0.013
TRD_China_37_P0*_013,China,P0*,37,600887.SS,2024-08-20,0.1755,-0.1317,0.099,0.0765,0.1267,0.0488,0.1383,0.0372,0.039,0.1365
TRD_China_37_P0*_014,China,P0*,37,601888.SS,2024-09-09,0.0785,-0.2191,0.098,0.0195,0.0943,0.0158,0.1015,0.0231,0.0347,0.0438
TRD_China_37_P0*_015,China,P0*,37,000333.SZ,2024-10-11,0.1096,-0.1009,0.1127,0.0031,0.1045,0.0051,0.101,0.0086,0.0287,0.0809
TRD_China_37_P0*_016,China,P0*,37,600276.SS,2024-10-11,0.1387,-0.1199,0.1387,0.0,0.133,0.0056,0.1287,0.01,0.0212,0.1175
TRD_China_37_P0*_017,China,P0*,37,002475.SZ,2024-11-18,0.127,-0.1292,0.1347,0.0078,0.1451,0.0181,0.1448,0.0178,0.0696,0.0573
TRD_China_37_P0*_018,China,P0*,37,600887.SS,2024-11-26,0.1472,-0.0869,0.1496,0.0024,0.1451,0.0021,0.1364,0.0108,0.0478,0.0994
TRD_China_37_P0*_019,China,P0*,37,601318.SS,2024-12-16,0.0854,-0.1038,0.0928,0.0075,0.0778,0.0075,0.0821,0.0032,0.0544,0.0309
TRD_China_37_P0_001,China,P0,37,000333.SZ,2024-01-02,0.0882,-0.1806,0.0968,0.0086,0.0485,0.0396,0.1106,0.0224,0.0192,0.069
TRD_China_37_P0_002,China,P0,37,000725.SZ,2024-01-02,0.1587,-0.2558,0.1135,0.0452,0.1264,0.0323,0.1051,0.0536,0.0568,0.1019
TRD_China_37_P0_003,China,P0,37,600196.SS,2024-01-02,0.1492,-0.0231,0.1418,0.0075,0.1439,0.0053,0.1547,0.0054,0.0588,0.0905
TRD_China_37_P0_004,China,P0,37,600276.SS,2024-01-22,0.1018,-0.1503,0.1034,0.0015,0.0571,0.0447,0.083,0.0189,0.0797,0.0221
TRD_China_37_P0_005,China,P0,37,002241.SZ,2024-02-02,0.1462,-0.0558,0.1349,0.0113,0.1274,0.0188,0.1332,0.013,0.0686,0.0776
TRD_China_37_P0_006,China,P0,37,002415.SZ,2024-04-10,0.0704,-0.2023,0.0782,0.0077,0.0819,0.0114,0.0978,0.0274,0.051,0.0194
TRD_China_37_P0_007,China,P0,37,600887.SS,2024-04-10,0.0883,-0.1024,0.0808,0.0075,0.0667,0.0216,0.0904,0.0021,0.0427,0.0456
TRD_China_37_P0_008,China,P0,37,600036.SS,2024-04-10,0.2389,-0.1275,0.1493,0.0896,0.1492,0.0897,0.1626,0.0763,0.0565,0.1824
TRD_China_37_P0_009,China,P0,37,600196.SS,2024-06-12,0.1222,-0.1594,0.1252,0.0029,0.1339,0.0116,0.1249,0.0026,0.0537,0.0686
TRD_China_37_P0_010,China,P0,37,002415.SZ,2024-07-02,0.0001,-0.2056,0.0526,0.0525,0.0527,0.0526,0.0634,0.0633,0.0686,0.0685
TRD_China_37_P0_011,China,P0,37,600887.SS,2024-07-08,0.0667,-0.2301,0.0883,0.0215,0.1416,0.0748,0.0987,0.032,0.0608,0.0059
TRD_China_37_P0_012,China,P0,37,601012.SS,2024-08-09,0.052,-0.2191,0.0686,0.0167,0.09,0.038,0.0902,0.0382,0.0218,0.0302
TRD_China_37_P0_013,China,P0,37,600887.SS,2024-08-20,0.2045,-0.0783,0.1124,0.0921,0.142,0.0625,0.1597,0.0449,0.0325,0.172
TRD_China_37_P0_014,China,P0,37,601888.SS,2024-09-09,0.0416,-0.2191,0.0584,0.0168,0.0804,0.0389,0.0549,0.0134,0.0422,0.0007
TRD_China_37_P0_015,China,P0,37,000333.SZ,2024-10-11,0.1326,-0.0837,0.144,0.0114,0.1439,0.0113,0.131,0.0016,0.0386,0.0939
TRD_China_37_P0_016,China,P0,37,600276.SS,2024-10-11,0.1156,-0.2271,0.1026,0.0129,0.0903,0.0253,0.097,0.0186,0.071,0.0445
TRD_China_37_P0_017,China,P0,37,000333.SZ,2024-11-18,0.0697,-0.3313,0.0714,0.0017,0.0348,0.0349,0.0721,0.0024,0.0481,0.0216
TRD_China_37_P0_018,China,P0,37,002475.SZ,2024-11-26,0.1396,-0.1226,0.1725,0.0329,0.1527,0.0131,0.1391,0.0004,0.0185,0.121
TRD_China_37_P0_019,China,P0,37,600887.SS,2024-12-16,0.1188,-0.1388,0.0938,0.0251,0.0824,0.0365,0.0886,0.0303,0.0405,0.0783
TRD_China_37_P2_001,China,P2,37,000333.SZ,2024-01-02,0.1125,-0.1247,0.1312,0.0188,0.1281,0.0156,0.1216,0.0091,0.057,0.0555
TRD_China_37_P2_002,China,P2,37,000725.SZ,2024-01-02,0.1998,-0.1017,0.171,0.0287,0.1755,0.0242,0.1814,0.0184,0.0564,0.1433
TRD_China_37_P2_003,China,P2,37,600196.SS,2024-01-02,0.1311,-0.0988,0.1173,0.0138,0.135,0.0039,0.1211,0.01,0.0459,0.0852
TRD_China_37_P2_004,China,P2,37,600276.SS,2024-01-22,0.1391,-0.1169,0.157,0.0179,0.1456,0.0065,0.1478,0.0087,0.042,0.097
TRD_China_37_P2_005,China,P2,37,002241.SZ,2024-02-02,0.1196,-0.3152,0.0992,0.0204,0.1101,0.0094,0.0768,0.0428,0.0302,0.0893
TRD_China_37_P2_006,China,P2,37,002415.SZ,2024-04-10,0.0542,-0.2023,0.0565,0.0023,0.0852,0.031,0.0762,0.022,0.018,0.0362
TRD_China_37_P2_007,China,P2,37,600887.SS,2024-04-10,0.1151,-0.0903,0.1164,0.0013,0.1479,0.0329,0.1365,0.0214,0.0414,0.0737
TRD_China_37_P2_008,China,P2,37,600036.SS,2024-04-10,0.2512,-0.0962,0.1666,0.0846,0.2088,0.0424,0.1984,0.0529,0.0087,0.2426
TRD_China_37_P2_009,China,P2,37,600196.SS,2024-06-12,0.0798,-0.1599,0.0664,0.0134,0.1317,0.0518,0.1171,0.0372,0.0703,0.0096
TRD_China_37_P2_010,China,P2,37,002415.SZ,2024-07-02,0.011,-0.2225,0.0679,0.0569,0.0685,0.0575,0.0584,0.0474,0.0587,0.0477
TRD_China_37_P2_011,China,P2,37,600887.SS,2024-07-08,0.0821,-0.2301,0.1085,0.0263,0.117,0.0348,0.1081,0.026,0.0569,0.0253
TRD_China_37_P2_012,China,P2,37,601012.SS,2024-08-09,0.0317,-0.2343,0.0416,0.0099,0.0369,0.0052,0.0466,0.0149,0.0452,0.0135
TRD_China_37_P2_013,China,P2,37,600887.SS,2024-08-20,0.224,-0.1269,0.1388,0.0852,0.1778,0.0462,0.1865,0.0375,0.0104,0.2136
TRD_China_37_P2_014,China,P2,37,601888.SS,2024-09-09,0.0503,-0.2191,0.0712,0.0209,0.1286,0.0783,0.0867,0.0363,0.0703,0.02
TRD_China_37_P2_015,China,P2,37,000333.SZ,2024-10-11,0.1143,-0.1641,0.1186,0.0043,0.1545,0.0403,0.1311,0.0168,0.03,0.0842
TRD_China_37_P2_016,China,P2,37,600276.SS,2024-10-11,0.1329,-0.0244,0.1261,0.0068,0.1434,0.0105,0.1324,0.0005,0.0378,0.0951
TRD_China_37_P2_017,China,P2,37,000333.SZ,2024-11-18,0.0978,-0.1548,0.1098,0.012,0.1421,0.0443,0.1374,0.0396,0.0197,0.078
TRD_China_37_P2_018,China,P2,37,002475.SZ,2024-11-26,0.1263,-0.0953,0.1529,0.0266,0.1581,0.0318,0.1421,0.0158,0.059,0.0673
TRD_China_37_P2_019,China,P2,37,600887.SS,2024-12-16,0.1538,-0.081,0.1415,0.0123,0.1735,0.0197,0.1417,0.0121,0.0201,0.1337
TRD_China_37_P3_001,China,P3,37,000333.SZ,2024-01-02,0.1614,-0.0862,0.1581,0.0033,0.1566,0.0048,0.1301,0.0313,0.0264,0.135
TRD_China_37_P3_002,China,P3,37,000725.SZ,2024-01-02,0.1329,-0.184,0.1399,0.007,0.124,0.0089,0.1203,0.0126,0.0477,0.0852
TRD_China_37_P3_003,China,P3,37,600276.SS,2024-01-02,0.1419,-0.0582,0.1572,0.0153,0.1565,0.0146,0.1538,0.0119,0.0326,0.1094
TRD_China_37_P3_004,China,P3,37,000858.SZ,2024-01-29,-0.0094,-0.2301,0.0532,0.0626,0.0515,0.0609,0.023,0.0325,0.0522,0.0616
TRD_China_37_P3_005,China,P3,37,002415.SZ,2024-04-10,0.2352,0.0338,0.1831,0.0521,0.1968,0.0384,0.1951,0.0401,0.0393,0.1959
TRD_China_37_P3_006,China,P3,37,600887.SS,2024-04-10,0.1758,-0.0741,0.1565,0.0193,0.1687,0.007,0.161,0.0147,0.0535,0.1223
TRD_China_37_P3_007,China,P3,37,600519.SS,2024-04-12,0.1288,-0.1323,0.1346,0.0058,0.1182,0.0106,0.1251,0.0037,0.0548,0.074
TRD_China_37_P3_008,China,P3,37,300059.SZ,2024-06-11,0.1488,-0.1454,0.1422,0.0066,0.1617,0.0129,0.142,0.0069,0.0674,0.0814
TRD_China_37_P3_009,China,P3,37,601318.SS,2024-06-28,0.1266,-0.1854,0.1041,0.0225,0.1611,0.0345,0.1515,0.0249,0.0421,0.0845
TRD_China_37_P3_010,China,P3,37,600196.SS,2024-07-02,0.1546,-0.119,0.1374,0.0172,0.1366,0.018,0.1261,0.0285,0.0475,0.1071
TRD_China_37_P3_011,China,P3,37,600887.SS,2024-07-08,0.1705,-0.12,0.1492,0.0213,0.1587,0.0118,0.1478,0.0226,0.0448,0.1257
TRD_China_37_P3_012,China,P3,37,601012.SS,2024-08-20,0.1062,-0.1958,0.1057,0.0004,0.0866,0.0195,0.0975,0.0087,0.0312,0.075
TRD_China_37_P3_013,China,P3,37,600276.SS,2024-09-27,0.0906,-0.1959,0.0869,0.0037,0.1048,0.0142,0.0982,0.0076,0.0612,0.0294
TRD_China_37_P3_014,China,P3,37,000333.SZ,2024-10-08,0.1454,-0.1669,0.1362,0.0092,0.1521,0.0067,0.1354,0.01,-0.0,0.1454
TRD_China_37_P3_015,China,P3,37,002475.SZ,2024-10-11,0.1179,-0.1503,0.1566,0.0387,0.1317,0.0138,0.1225,0.0046,0.0671,0.0508
TRD_China_37_P3_016,China,P3,37,600036.SS,2024-10-24,0.1202,-0.1266,0.112,0.0082,0.1189,0.0013,0.1118,0.0084,0.0603,0.06
TRD_China_37_P3_017,China,P3,37,600887.SS,2024-11-07,0.2174,-0.0039,0.2134,0.0039,0.1569,0.0605,0.1851,0.0322,0.0231,0.1943
TRD_China_37_P3_018,China,P3,37,000333.SZ,2024-11-18,0.1621,-0.1169,0.159,0.003,0.1596,0.0025,0.1424,0.0196,0.0314,0.1307
TRD_China_7_P0*_001,China,P0*,7,600276.SS,2024-01-02,0.0927,-0.2147,0.1024,0.0097,0.0929,0.0002,0.1031,0.0104,0.0431,0.0496
TRD_China_7_P0*_002,China,P0*,7,601012.SS,2024-01-02,0.0733,-0.2182,0.0909,0.0177,0.1262,0.053,0.0985,0.0253,0.0064,0.0668
TRD_China_7_P0*_003,China,P0*,7,600519.SS,2024-01-02,0.1038,-0.1688,0.0947,0.0091,0.1142,0.0104,0.1108,0.007,0.0568,0.047
TRD_China_7_P0*_004,China,P0*,7,600276.SS,2024-01-29,0.141,-0.098,0.1359,0.0051,0.1038,0.0372,0.1315,0.0096,0.0004,0.1406
TRD_China_7_P0*_005,China,P0*,7,600196.SS,2024-01-30,0.158,-0.0634,0.1035,0.0545,0.137,0.021,0.1584,0.0004,0.0431,0.1148
TRD_China_7_P0*_006,China,P0*,7,600887.SS,2024-03-27,0.1329,-0.1009,0.1229,0.0099,0.1221,0.0107,0.1349,0.002,0.0352,0.0976
TRD_China_7_P0*_007,China,P0*,7,002241.SZ,2024-04-10,0.0321,-0.1578,0.0549,0.0228,0.0479,0.0158,0.0799,0.0478,0.0345,0.0024
TRD_China_7_P0*_008,China,P0*,7,600519.SS,2024-04-18,0.1137,-0.1694,0.1178,0.0041,0.1161,0.0024,0.1093,0.0044,0.0303,0.0834
TRD_China_7_P0*_009,China,P0*,7,002415.SZ,2024-06-11,0.1769,0.0399,0.1786,0.0018,0.1552,0.0217,0.1685,0.0084,-0.0101,0.187
TRD_China_7_P0*_010,China,P0*,7,601888.SS,2024-07-02,0.0792,-0.2191,0.0984,0.0192,0.0984,0.0192,0.0821,0.0029,0.0327,0.0465
TRD_China_7_P0*_011,China,P0*,7,000858.SZ,2024-07-12,0.1179,-0.1805,0.1478,0.0299,0.1361,0.0182,0.1376,0.0197,0.0352,0.0826
TRD_China_7_P0*_012,China,P0*,7,601012.SS,2024-07-12,0.0634,-0.2191,0.0784,0.015,0.1268,0.0634,0.0846,0.0212,0.0472,0.0162
TRD_China_7_P0*_013,China,P0*,7,600036.SS,2024-08-14,0.0945,-0.2301,0.1285,0.0339,0.0989,0.0043,0.1131,0.0185,0.037,0.0575
TRD_China_7_P0*_014,China,P0*,7,601012.SS,2024-08-22,0.1037,-0.1303,0.1291,0.0254,0.117,0.0132,0.1249,0.0212,0.0558,0.048
TRD_China_7_P0*_015,China,P0*,7,000725.SZ,2024-08-26,0.1877,-0.1353,0.1945,0.0069,0.1859,0.0017,0.165,0.0227,0.0239,0.1638
TRD_China_7_P0*_016,China,P0*,7,600196.SS,2024-09-09,0.1669,-0.1473,0.0863,0.0806,0.086,0.0809,0.1128,0.0541,0.0443,0.1226
TRD_China_7_P0*_017,China,P0*,7,000725.SZ,2024-10-11,0.1459,-0.0393,0.1595,0.0135,0.1738,0.0278,0.1675,0.0216,0.0576,0.0883
TRD_China_7_P0*_018,China,P0*,7,600309.SS,2024-10-11,0.1008,-0.1322,0.1109,0.0101,0.0761,0.0246,0.0941,0.0066,0.0629,0.0379
TRD_China_7_P0*_019,China,P0*,7,600887.SS,2024-10-11,0.1418,-0.1391,0.1071,0.0347,0.11,0.0318,0.1231,0.0187,0.0528,0.0891
TRD_China_7_P0*_020,China,P0*,7,600519.SS,2024-11-22,0.1645,-0.0765,0.1604,0.0041,0.1738,0.0093,0.1664,0.0019,0.0173,0.1472
TRD_China_7_P0*_021,China,P0*,7,000725.SZ,2024-11-25,0.1372,-0.1379,0.1307,0.0065,0.136,0.0012,0.1234,0.0138,0.0572,0.0799
TRD_China_7_P0_001,China,P0,7,600276.SS,2024-01-02,0.1217,-0.1303,0.0847,0.037,0.136,0.0143,0.1141,0.0076,0.0311,0.0906
TRD_China_7_P0_002,China,P0,7,601012.SS,2024-01-02,0.0681,-0.2191,0.0867,0.0186,0.1164,0.0483,0.1185,0.0504,0.0316,0.0364
TRD_China_7_P0_003,China,P0,7,002594.SZ,2024-01-02,0.0699,-0.1389,0.0973,0.0273,0.1257,0.0557,0.0981,0.0282,0.0554,0.0145
TRD_China_7_P0_004,China,P0,7,600276.SS,2024-01-29,0.1181,-0.2889,0.1088,0.0093,0.1406,0.0224,0.1034,0.0147,0.0408,0.0773
TRD_China_7_P0_005,China,P0,7,600196.SS,2024-01-30,0.1611,-0.1281,0.0851,0.0761,0.105,0.0561,0.1434,0.0178,0.042,0.1191
TRD_China_7_P0_006,China,P0,7,601012.SS,2024-01-30,0.0679,-0.2191,0.0863,0.0185,0.0933,0.0254,0.0942,0.0264,0.0331,0.0348
TRD_China_7_P0_007,China,P0,7,600519.SS,2024-03-25,0.1593,-0.0731,0.165,0.0057,0.1438,0.0155,0.1546,0.0047,0.0344,0.1249
TRD_China_7_P0_008,China,P0,7,600887.SS,2024-03-27,0.1311,-0.1325,0.1156,0.0155,0.1194,0.0117,0.1176,0.0135,0.0623,0.0688
TRD_China_7_P0_009,China,P0,7,002241.SZ,2024-04-18,0.1302,-0.1584,0.1175,0.0127,0.1447,0.0145,0.1286,0.0016,0.0284,0.1018
TRD_China_7_P0_010,China,P0,7,002415.SZ,2024-06-11,0.1614,-0.261,0.1583,0.0031,0.1233,0.0381,0.1277,0.0337,-0.0022,0.1636
TRD_China_7_P0_011,China,P0,7,601888.SS,2024-07-02,0.0692,-0.2191,0.0868,0.0176,0.0758,0.0066,0.0936,0.0244,0.0452,0.024
TRD_China_7_P0_012,China,P0,7,601012.SS,2024-07-22,0.0717,-0.1372,0.0987,0.027,0.1251,0.0534,0.1098,0.0381,0.0225,0.0492
TRD_China_7_P0_013,China,P0,7,000333.SZ,2024-07-22,0.1402,-0.1012,0.1009,0.0393,0.1158,0.0244,0.1171,0.0231,0.0534,0.0869
TRD_China_7_P0_014,China,P0,7,600036.SS,2024-08-14,0.0915,-0.2251,0.1309,0.0394,0.1306,0.0391,0.1193,0.0278,0.0357,0.0558
TRD_China_7_P0_015,China,P0,7,601012.SS,2024-08-22,0.0881,-0.1252,0.0588,0.0293,0.1251,0.037,0.105,0.0169,0.0356,0.0526
TRD_China_7_P0_016,China,P0,7,600196.SS,2024-09-09,0.2158,-0.1247,0.1212,0.0946,0.1433,0.0725,0.1395,0.0763,0.0741,0.1417
TRD_China_7_P0_017,China,P0,7,000725.SZ,2024-10-11,0.149,-0.1013,0.1355,0.0135,0.1806,0.0316,0.1507,0.0017,0.0511,0.0979
TRD_China_7_P0_018,China,P0,7,600309.SS,2024-10-11,0.1632,-0.1368,0.2017,0.0385,0.1904,0.0273,0.1891,0.0259,0.0247,0.1385
TRD_China_7_P0_019,China,P0,7,002241.SZ,2024-10-28,0.144,-0.161,0.0959,0.0481,0.0981,0.0458,0.0982,0.0457,0.0223,0.1216
TRD_China_7_P0_020,China,P0,7,600309.SS,2024-11-22,0.1168,-0.192,0.1068,0.01,0.0958,0.021,0.0914,0.0254,0.0196,0.0972
TRD_China_7_P0_021,China,P0,7,000725.SZ,2024-11-25,0.1301,-0.1421,0.1303,0.0001,0.0631,0.067,0.116,0.0141,0.0411,0.089
TRD_China_7_P2_001,China,P2,7,600276.SS,2024-01-02,0.1251,-0.1129,0.0892,0.0359,0.1316,0.0066,0.1167,0.0083,0.0313,0.0938
TRD_China_7_P2_002,China,P2,7,601012.SS,2024-01-02,0.0538,-0.2191,0.068,0.0142,0.1125,0.0587,0.0985,0.0447,0.0301,0.0237
TRD_China_7_P2_003,China,P2,7,002594.SZ,2024-01-02,0.0736,-0.1104,0.1023,0.0287,0.1048,0.0312,0.0962,0.0226,0.0812,0.0076
TRD_China_7_P2_004,China,P2,7,600276.SS,2024-01-29,0.148,-0.041,0.1507,0.0027,0.144,0.004,0.1492,0.0012,0.0571,0.0909
TRD_China_7_P2_005,China,P2,7,600196.SS,2024-01-30,0.1912,-0.1217,0.126,0.0652,0.1802,0.011,0.173,0.0182,0.0403,0.1509
TRD_China_7_P2_006,China,P2,7,601012.SS,2024-01-30,0.0603,-0.2191,0.0765,0.0162,0.1055,0.0452,0.0825,0.0222,0.0661,0.0058
TRD_China_7_P2_007,China,P2,7,600519.SS,2024-03-25,0.1182,-0.1381,0.1096,0.0086,0.1156,0.0025,0.1086,0.0095,0.0334,0.0848
TRD_China_7_P2_008,China,P2,7,600887.SS,2024-03-27,0.1516,-0.1064,0.1436,0.0079,0.1352,0.0164,0.1564,0.0048,0.0195,0.132
TRD_China_7_P2_009,China,P2,7,002241.SZ,2024-04-18,0.1326,0.004,0.1208,0.0118,0.1192,0.0133,0.1291,0.0035,0.0432,0.0894
TRD_China_7_P2_010,China,P2,7,002415.SZ,2024-06-11,0.1502,-0.1469,0.1432,0.007,0.1132,0.037,0.1358,0.0144,0.0173,0.1329
TRD_China_7_P2_011,China,P2,7,601888.SS,2024-07-02,0.0376,-0.2191,0.0447,0.0071,0.046,0.0084,0.0778,0.0403,0.0513,0.0137
TRD_China_7_P2_012,China,P2,7,601012.SS,2024-07-22,0.0437,-0.1638,0.0606,0.0169,0.0702,0.0265,0.0738,0.0301,0.056,0.0122
TRD_China_7_P2_013,China,P2,7,000858.SZ,2024-07-22,0.0551,-0.2191,0.0417,0.0134,0.0714,0.0162,0.0763,0.0211,0.038,0.0171
TRD_China_7_P2_014,China,P2,7,600036.SS,2024-08-14,0.0656,-0.221,0.0966,0.0311,0.1332,0.0676,0.1053,0.0398,0.0319,0.0336
TRD_China_7_P2_015,China,P2,7,601012.SS,2024-08-22,0.0852,-0.0785,0.0548,0.0303,0.0695,0.0157,0.0905,0.0053,0.0422,0.0429
TRD_China_7_P2_016,China,P2,7,601888.SS,2024-08-27,0.0687,-0.2191,0.0877,0.019,0.0911,0.0224,0.1002,0.0315,0.0231,0.0456
TRD_China_7_P2_017,China,P2,7,600196.SS,2024-09-09,0.2581,-0.0884,0.1797,0.0784,0.1764,0.0817,0.1969,0.0612,0.0225,0.2355
TRD_China_7_P2_018,China,P2,7,601888.SS,2024-09-09,0.0803,-0.1467,0.0907,0.0104,0.1117,0.0314,0.0967,0.0164,0.061,0.0193
TRD_China_7_P2_019,China,P2,7,000725.SZ,2024-10-11,0.123,-0.1444,0.0982,0.0248,0.1424,0.0194,0.1113,0.0117,0.0187,0.1042
TRD_China_7_P2_020,China,P2,7,600309.SS,2024-10-11,0.1134,-0.1377,0.1305,0.0171,0.1389,0.0255,0.1206,0.0071,0.0679,0.0455
TRD_China_7_P2_021,China,P2,7,600887.SS,2024-10-11,0.1736,-0.0693,0.1404,0.0332,0.1904,0.0168,0.1701,0.0035,0.0587,0.1149
TRD_China_7_P2_022,China,P2,7,600309.SS,2024-11-22,0.1262,-0.1642,0.1193,0.0069,0.1328,0.0066,0.1231,0.0031,0.0563,0.0699
TRD_China_7_P2_023,China,P2,7,000725.SZ,2024-11-25,0.152,-0.0401,0.163,0.011,0.1233,0.0287,0.1584,0.0064,0.0682,0.0838
TRD_China_7_P3_001,China,P3,7,600276.SS,2024-01-02,0.0838,-0.1273,0.0776,0.0062,0.0789,0.0049,0.0688,0.015,0.0376,0.0462
TRD_China_7_P3_002,China,P3,7,600309.SS,2024-01-02,0.0609,-0.1393,0.0652,0.0043,0.0591,0.0017,0.0705,0.0097,0.0497,0.0112
TRD_China_7_P3_003,China,P3,7,000333.SZ,2024-01-02,0.1384,-0.0711,0.1266,0.0118,0.1535,0.0151,0.143,0.0046,0.0473,0.0911
TRD_China_7_P3_004,China,P3,7,600309.SS,2024-01-17,0.0759,-0.1135,0.0857,0.0098,0.1053,0.0295,0.0999,0.024,0.0351,0.0407
